,i,j,k,l,V_ijkl
0,1.0,0.0,0.0,1.0,-0.217
1,0.0,1.0,1.0,0.0,-0.217
2,2.0,3.0,1.0,0.0,-0.217
3,4.0,5.0,1.0,0.0,-0.217
4,6.0,7.0,1.0,0.0,-0.217
5,1.0,0.0,2.0,3.0,-0.217
6,3.0,2.0,2.0,3.0,-0.217
7,2.0,3.0,3.0,2.0,-0.217
8,4.0,5.0,3.0,2.0,-0.217
9,6.0,7.0,3.0,2.0,-0.217
10,1.0,0.0,4.0,5.0,-0.217
11,3.0,2.0,4.0,5.0,-0.217
12,5.0,4.0,4.0,5.0,-0.217
13,4.0,5.0,5.0,4.0,-0.217
14,6.0,7.0,5.0,4.0,-0.217
15,1.0,0.0,6.0,7.0,-0.217
16,3.0,2.0,6.0,7.0,-0.217
17,5.0,4.0,6.0,7.0,-0.217
18,7.0,6.0,6.0,7.0,-0.217
19,6.0,7.0,7.0,6.0,-0.217
