,i,j,k,l,V_ijkl
0,1.0,0.0,0.0,1.0,-0.238
1,0.0,1.0,1.0,0.0,-0.238
2,2.0,3.0,1.0,0.0,-0.238
3,4.0,5.0,1.0,0.0,-0.238
4,6.0,7.0,1.0,0.0,-0.238
5,1.0,0.0,2.0,3.0,-0.238
6,3.0,2.0,2.0,3.0,-0.238
7,2.0,3.0,3.0,2.0,-0.238
8,4.0,5.0,3.0,2.0,-0.238
9,6.0,7.0,3.0,2.0,-0.238
10,1.0,0.0,4.0,5.0,-0.238
11,3.0,2.0,4.0,5.0,-0.238
12,5.0,4.0,4.0,5.0,-0.238
13,4.0,5.0,5.0,4.0,-0.238
14,6.0,7.0,5.0,4.0,-0.238
15,1.0,0.0,6.0,7.0,-0.238
16,3.0,2.0,6.0,7.0,-0.238
17,5.0,4.0,6.0,7.0,-0.238
18,7.0,6.0,6.0,7.0,-0.238
19,6.0,7.0,7.0,6.0,-0.238
